0.274026	0.958038	0.129672	0.944755	0.985482	2.316566
0.612318	0.990068	0.279287	0.848971	0.545251	2.270043
0.683798	0.990077	0.703480	0.452529	0.491865	1.732201
0.386702	0.876581	0.903525	0.682590	0.449874	1.721148
0.105876	0.903757	0.944887	0.125333	0.956207	1.978411
0.228326	0.783378	0.986104	0.025795	0.985172	1.970407
0.696284	0.006217	0.749129	0.877004	0.886326	1.529506
0.719373	0.130853	0.966007	0.440913	0.936666	1.518746
0.025891	0.923532	0.902321	0.442819	0.847276	1.643612
0.018439	0.911401	0.882707	0.350518	0.949304	1.641610
0.274026	0.958038	0.129672	0.944755	0.985482	1.412830
0.612318	0.990068	0.279287	0.848971	0.545251	1.387436
0.719373	0.130853	0.966007	0.440913	0.936666	2.168593
0.808521	0.248429	0.938900	0.717541	0.537081	2.163804
0.654829	0.846811	0.596665	0.298394	0.909272	1.917884
0.825808	0.704988	0.867323	0.017783	0.781926	1.893448
0.274026	0.958038	0.129672	0.944755	0.985482	2.186086
0.075307	0.986884	0.261213	0.900184	0.869321	2.056199
0.957407	0.867763	0.659963	0.636932	0.173293	2.134841
0.777654	0.241763	0.756363	0.671179	0.802664	2.126918
0.274026	0.958038	0.129672	0.944755	0.985482	1.651203
0.612318	0.990068	0.279287	0.848971	0.545251	1.593495
0.274026	0.958038	0.129672	0.944755	0.985482	1.995827
0.074427	0.985849	0.398834	0.638092	0.989558	1.959571
0.683798	0.990077	0.703480	0.452529	0.491865	1.179839
0.386702	0.876581	0.903525	0.682590	0.449874	1.164512
0.808521	0.248429	0.938900	0.717541	0.537081	1.333621
0.948576	0.374734	0.845465	0.728465	0.295778	1.320482
0.919873	0.374591	0.507062	0.997493	0.409904	1.423829
0.957407	0.867763	0.659963	0.636932	0.173293	1.421027
0.841977	0.010577	0.988159	0.178421	0.983027	2.018328
0.719373	0.130853	0.966007	0.440913	0.936666	2.002357
0.654829	0.846811	0.596665	0.298394	0.909272	1.631212
0.683798	0.990077	0.703480	0.452529	0.491865	1.612644
0.386702	0.876581	0.903525	0.682590	0.449874	1.629510
0.683798	0.990077	0.703480	0.452529	0.491865	1.610978
0.274026	0.958038	0.129672	0.944755	0.985482	1.897053
0.136991	0.930962	0.571446	0.511858	0.986356	1.821862
0.274026	0.958038	0.129672	0.944755	0.985482	1.450330
0.075307	0.986884	0.261213	0.900184	0.869321	1.383694
0.683798	0.990077	0.703480	0.452529	0.491865	1.818061
0.825808	0.704988	0.867323	0.017783	0.781926	1.811677
0.683798	0.990077	0.703480	0.452529	0.491865	1.443398
0.386702	0.876581	0.903525	0.682590	0.449874	1.427437
0.190484	0.843165	0.856714	0.282337	0.986150	1.802854
0.398087	0.986888	0.668696	0.123288	0.983205	1.797382
0.683798	0.990077	0.703480	0.452529	0.491865	1.747633
0.957407	0.867763	0.659963	0.636932	0.173293	1.736602
0.696284	0.006217	0.749129	0.877004	0.886326	2.165848
0.808521	0.248429	0.938900	0.717541	0.537081	2.157634
0.274026	0.958038	0.129672	0.944755	0.985482	1.484140
0.612318	0.990068	0.279287	0.848971	0.545251	1.444178
0.654829	0.846811	0.596665	0.298394	0.909272	1.899081
0.457891	0.875970	0.537882	0.307582	0.988005	1.839171
0.957407	0.867763	0.659963	0.636932	0.173293	2.156533
0.808521	0.248429	0.938900	0.717541	0.537081	2.124694
0.274026	0.958038	0.129672	0.944755	0.985482	1.449320
0.856211	0.646607	0.035074	0.825762	0.804375	1.434317
0.274026	0.958038	0.129672	0.944755	0.985482	1.319852
0.567440	0.331541	0.611583	0.948970	0.806120	1.263989
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.612318	0.990068	0.279287	0.848971	0.545251	1.149332
0.821978	0.945300	0.173244	0.788601	0.482487	1.144584
0.808521	0.248429	0.938900	0.717541	0.537081	1.601747
0.800362	0.165126	0.964507	0.786951	0.435710	1.585811
0.274026	0.958038	0.129672	0.944755	0.985482	2.396984
0.075307	0.986884	0.261213	0.900184	0.869321	2.277592
0.274026	0.958038	0.129672	0.944755	0.985482	1.951305
0.856211	0.646607	0.035074	0.825762	0.804375	1.916502
0.808521	0.248429	0.938900	0.717541	0.537081	1.327139
0.719373	0.130853	0.966007	0.440913	0.936666	1.305967
0.612318	0.990068	0.279287	0.848971	0.545251	1.335837
0.821978	0.945300	0.173244	0.788601	0.482487	1.332335
0.612318	0.990068	0.279287	0.848971	0.545251	1.722833
0.274026	0.958038	0.129672	0.944755	0.985482	1.714825
0.274026	0.958038	0.129672	0.944755	0.985482	2.401900
0.612318	0.990068	0.279287	0.848971	0.545251	2.389905
0.274026	0.958038	0.129672	0.944755	0.985482	1.853145
0.074427	0.985849	0.398834	0.638092	0.989558	1.753891
0.567440	0.331541	0.611583	0.948970	0.806120	1.910205
0.696284	0.006217	0.749129	0.877004	0.886326	1.904129
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.856824	0.407208	0.893904	0.044976	0.926602	1.884600
0.538400	0.480020	0.957790	0.106243	0.994294	1.879527
0.957407	0.867763	0.659963	0.636932	0.173293	2.010493
0.683798	0.990077	0.703480	0.452529	0.491865	2.007148
0.654829	0.846811	0.596665	0.298394	0.909272	1.288223
0.683798	0.990077	0.703480	0.452529	0.491865	1.280194
