107,0.39392,0.91914,0.049069
517,0.31623,0.94868,0.085934
349,0.44721,0.89443,0.087281
448,0.44721,0.89443,0.087281
508,0.44721,0.89443,0.087281
202,0.47059,0.88235,0.11086
392,0.4741,0.88047,0.11456
53,0.5145,0.85749,0.15901
420,0.5547,0.83205,0.20584
494,0.5547,0.83205,0.20584
407,0.56653,0.82404,0.22002
460,0.56653,0.82404,0.22002
412,0.56819,0.8229,0.22203
215,0.57747,0.81642,0.23328
137,0.57802,0.81602,0.23396
71,0.58124,0.81373,0.2379
134,0.58612,0.81022,0.24389
283,0.58612,0.81022,0.24389
61,0.58817,0.80874,0.24642
182,0.61527,0.78832,0.2803
6,0.6247,0.78087,0.29231
374,0.6247,0.78087,0.29231
153,0.63143,0.77544,0.30096
203,0.63324,0.77396,0.3033
358,0.63324,0.77396,0.3033
273,0.63474,0.77273,0.30524
414,0.63819,0.76988,0.30971
511,0.64018,0.76822,0.31231
79,0.64261,0.76619,0.31547
216,0.64414,0.76491,0.31746
505,0.64594,0.76339,0.31982
378,0.65079,0.75926,0.32619
379,0.65079,0.75926,0.32619
68,0.65294,0.75741,0.32903
9,0.65362,0.75682,0.32992
198,0.65618,0.75461,0.33331
227,0.65792,0.75309,0.33562
341,0.65851,0.75258,0.33639
240,0.66436,0.74741,0.3442
241,0.66436,0.74741,0.3442
406,0.66781,0.74433,0.34882
164,0.66933,0.74296,0.35087
26,0.67363,0.73907,0.35666
147,0.67427,0.73848,0.35753
219,0.67516,0.73767,0.35873
398,0.67641,0.73653,0.36042
363,0.67944,0.73373,0.36454
527,0.68165,0.73168,0.36756
390,0.68197,0.73138,0.36799
29,0.68342,0.73002,0.36998
