1726.347046, 1.068717
2538.207031, 1.222649
1054.776978, 0.511158
2951.310059, 1.533196
1765.587036, 0.929112
2526.894043, 1.299533
2704.607910, 1.184275
1058.855957, 0.482771
2983.887939, 1.426280
3652.054932, 1.630869
1672.243042, 0.755700
735.192993, 0.345010
1067.896973, 0.477853
995.465027, 0.446432
1182.883057, 0.535022
1114.389038, 0.492755
370.549011, 0.174048
265.617004, 0.142032
516.434021, 0.244678
888.309998, 0.385187
491.088989, 0.231812
401.446014, 0.181799
293.243988, 0.137557
83.652000, 0.049995
83.517998, 0.049354
