506.265991, 0.400173
1018.591980, 0.520581
506.959991, 0.249389
464.069000, 0.237255
385.345001, 0.189087
2113.926025, 0.865124
2585.550049, 0.994036
679.044006, 0.305041
1037.843994, 0.492458
102.497002, 0.060167
76.432999, 0.045479
86.359001, 0.053643
97.210999, 0.057875
798.679016, 0.350616
770.398010, 0.343548
1367.217041, 0.517431
1374.685059, 0.532772
2.921000, 0.009385
66.490997, 0.041712
63.522999, 0.038711
57.941002, 0.036388
125.119003, 0.068865
110.610001, 0.060546
101.244003, 0.060277
86.802002, 0.045032
