1452.078979, 0.910743
856.312012, 0.423846
944.931030, 0.435481
536.575012, 0.260227
2578.826904, 1.168855
1665.831055, 0.775033
1464.005981, 0.684973
1592.255005, 0.760879
279.765015, 0.135310
659.333008, 0.318606
536.443970, 0.360127
131.886002, 0.102947
119.103996, 0.100914
514.612976, 0.302711
481.414001, 0.230671
390.269012, 0.224341
343.980988, 0.179065
295.687988, 0.169458
1338.618042, 0.571859
425.445007, 0.197983
349.235992, 0.155454
308.265991, 0.132695
236.535995, 0.098493
53.830002, 0.027028
33.055000, 0.019734
