0.994464	0.949009	0.990895	0.970188	0.948507	3.286852
0.949122	0.886653	0.973996	0.958886	0.997672	3.230757
0.994464	0.949009	0.990895	0.970188	0.948507	2.509253
0.949122	0.886653	0.973996	0.958886	0.997672	2.458446
0.994464	0.949009	0.990895	0.970188	0.948507	2.508312
0.949122	0.886653	0.973996	0.958886	0.997672	2.481086
0.994464	0.949009	0.990895	0.970188	0.948507	2.127631
0.949122	0.886653	0.973996	0.958886	0.997672	2.100813
0.949122	0.886653	0.973996	0.958886	0.997672	2.105007
0.962575	0.990711	0.882662	0.896471	0.985745	2.096416
0.994464	0.949009	0.990895	0.970188	0.948507	1.980441
0.949122	0.886653	0.973996	0.958886	0.997672	1.944819
0.994464	0.949009	0.990895	0.970188	0.948507	3.072223
0.949122	0.886653	0.973996	0.958886	0.997672	3.023700
0.994464	0.949009	0.990895	0.970188	0.948507	2.738043
0.949122	0.886653	0.973996	0.958886	0.997672	2.693401
0.994464	0.949009	0.990895	0.970188	0.948507	2.917898
0.949122	0.886653	0.973996	0.958886	0.997672	2.874292
0.994464	0.949009	0.990895	0.970188	0.948507	3.121141
0.949122	0.886653	0.973996	0.958886	0.997672	3.065470
0.994464	0.949009	0.990895	0.970188	0.948507	2.229584
0.949122	0.886653	0.973996	0.958886	0.997672	2.189184
0.994464	0.949009	0.990895	0.970188	0.948507	2.430714
0.944245	0.917996	0.761347	0.955435	0.999236	2.342565
0.994464	0.949009	0.990895	0.970188	0.948507	1.677251
0.949122	0.886653	0.973996	0.958886	0.997672	1.642739
0.994464	0.949009	0.990895	0.970188	0.948507	1.816296
0.949122	0.886653	0.973996	0.958886	0.997672	1.776356
0.994464	0.949009	0.990895	0.970188	0.948507	2.013878
0.949122	0.886653	0.973996	0.958886	0.997672	1.972404
0.994464	0.949009	0.990895	0.970188	0.948507	2.541078
0.949122	0.886653	0.973996	0.958886	0.997672	2.523854
0.994464	0.949009	0.990895	0.970188	0.948507	2.260867
0.962575	0.990711	0.882662	0.896471	0.985745	2.222336
0.994464	0.949009	0.990895	0.970188	0.948507	2.298343
0.949122	0.886653	0.973996	0.958886	0.997672	2.254195
0.994464	0.949009	0.990895	0.970188	0.948507	2.556792
0.949122	0.886653	0.973996	0.958886	0.997672	2.523168
0.994464	0.949009	0.990895	0.970188	0.948507	1.888186
0.949122	0.886653	0.973996	0.958886	0.997672	1.858565
0.994464	0.949009	0.990895	0.970188	0.948507	2.621828
0.949122	0.886653	0.973996	0.958886	0.997672	2.570837
0.994464	0.949009	0.990895	0.970188	0.948507	2.011347
0.949122	0.886653	0.973996	0.958886	0.997672	1.966181
0.994464	0.949009	0.990895	0.970188	0.948507	2.499802
0.949122	0.886653	0.973996	0.958886	0.997672	2.459868
0.994464	0.949009	0.990895	0.970188	0.948507	2.433361
0.949122	0.886653	0.973996	0.958886	0.997672	2.375231
0.994464	0.949009	0.990895	0.970188	0.948507	3.018207
