207.649994, 0.132341
96.436996, 0.071832
59.318001, 0.040602
88.216003, 0.056424
12.574000, 0.017454
21.379999, 0.025834
115.946999, 0.082373
120.098000, 0.088544
64.086998, 0.043090
82.434998, 0.054190
594.827026, 0.280788
548.091980, 0.259438
126.666000, 0.077833
120.577003, 0.074783
150.354996, 0.088015
134.729996, 0.085377
301.177002, 0.162283
302.527008, 0.170301
206.651993, 0.175870
180.733002, 0.133893
167.408997, 0.129353
278.778992, 0.194209
256.464996, 0.206470
258.263000, 0.225882
183.125000, 0.276119
