0.747384	0.726762	0.517370	0.687320	0.634974	2.264848
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.747384	0.726762	0.517370	0.687320	0.634974	1.371825
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.103061	0.870882	0.978404	0.532227	0.755729	1.143217
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.335562	0.857209	0.625620	0.458349	0.981961	1.378973
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.103061	0.870882	0.978404	0.532227	0.755729	1.405360
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.103061	0.870882	0.978404	0.532227	0.755729	1.686793
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.983427	0.037177	0.995754	0.293159	0.887898	2.142393
0.707285	0.459953	0.156485	0.895532	0.997134	1.472043
0.011061	0.807320	0.579680	0.924351	0.843674	1.260884
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986190	0.740554	0.355924	0.875741	0.301820	1.158910
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.335562	0.857209	0.625620	0.458349	0.981961	2.308287
0.986190	0.740554	0.355924	0.875741	0.301820	1.922896
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.986190	0.740554	0.355924	0.875741	0.301820	1.363959
0.335562	0.857209	0.625620	0.458349	0.981961	1.625951
0.335562	0.857209	0.625620	0.458349	0.981961	2.325234
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.986190	0.740554	0.355924	0.875741	0.301820	1.898211
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.668995	0.621929	0.845949	0.005879	0.981780	1.888684
0.986190	0.740554	0.355924	0.875741	0.301820	1.974113
0.335562	0.857209	0.625620	0.458349	0.981961	1.264439
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.986190	0.740554	0.355924	0.875741	0.301820	2.017964
0.707285	0.459953	0.156485	0.895532	0.997134	1.403558
0.969621	0.800534	0.722799	0.153707	0.533495	1.896650
0.458384	0.912824	0.063809	0.994014	0.699501	2.278335
0.986190	0.740554	0.355924	0.875741	0.301820	1.780313
0.986190	0.740554	0.355924	0.875741	0.301820	1.263280
0.986190	0.740554	0.355924	0.875741	0.301820	1.917950
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.986190	0.740554	0.355924	0.875741	0.301820	2.081783
0.983427	0.037177	0.995754	0.293159	0.887898	1.422493
0.335562	0.857209	0.625620	0.458349	0.981961	1.314892
0.449547	0.441135	0.913651	0.688646	0.803213	1.921411
0.918777	0.199678	0.871393	0.983578	0.225341	1.599930
0.125280	0.996089	0.152033	0.954597	0.793583	1.598728
0.449547	0.441135	0.913651	0.688646	0.803213	2.005660
0.395489	0.997261	0.680842	0.034630	0.987261	1.889289
0.103061	0.870882	0.978404	0.532227	0.755729	1.701261
0.458384	0.912824	0.063809	0.994014	0.699501	2.311568
0.983427	0.037177	0.995754	0.293159	0.887898	1.844734
0.335562	0.857209	0.625620	0.458349	0.981961	1.619523
0.335562	0.857209	0.625620	0.458349	0.981961	1.960112
0.368685	0.984429	0.453981	0.602137	0.830922	1.340881
0.103061	0.870882	0.978404	0.532227	0.755729	1.794486
0.335562	0.857209	0.625620	0.458349	0.981961	1.838050
0.528854	0.836523	0.834588	0.825737	0.168226	1.311063
0.959303	0.468885	0.709026	0.146882	0.916422	2.270898
0.986190	0.740554	0.355924	0.875741	0.301820	2.605564
0.103061	0.870882	0.978404	0.532227	0.755729	1.891554
0.983427	0.037177	0.995754	0.293159	0.887898	1.545753
0.636999	0.966922	0.705620	0.120181	0.766207	1.023885
0.918777	0.199678	0.871393	0.983578	0.225341	1.479513
0.919536	0.645680	0.922634	0.058305	0.655191	2.515489
0.449547	0.441135	0.913651	0.688646	0.803213	1.766699
0.335562	0.857209	0.625620	0.458349	0.981961	1.881496
0.103061	0.870882	0.978404	0.532227	0.755729	1.355018
0.955847	0.798413	0.247682	0.957765	0.154679	1.988488
0.335562	0.857209	0.625620	0.458349	0.981961	2.199622
0.335562	0.857209	0.625620	0.458349	0.981961	1.765865
0.983427	0.037177	0.995754	0.293159	0.887898	1.284576
0.861690	0.348723	0.882473	0.843267	0.288298	1.017195
0.011061	0.807320	0.579680	0.924351	0.843674	1.698501
0.335562	0.857209	0.625620	0.458349	0.981961	1.589846
0.103061	0.870882	0.978404	0.532227	0.755729	0.962334
0.969621	0.800534	0.722799	0.153707	0.533495	1.587612
0.872598	0.942137	0.047427	0.955081	0.191878	1.198176
0.449547	0.441135	0.913651	0.688646	0.803213	1.912379
0.986190	0.740554	0.355924	0.875741	0.301820	2.172490
0.103061	0.870882	0.978404	0.532227	0.755729	1.275308
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.918777	0.199678	0.871393	0.983578	0.225341	1.685457
0.861690	0.348723	0.882473	0.843267	0.288298	2.320781
0.335562	0.857209	0.625620	0.458349	0.981961	1.627468
0.514178	0.616103	0.922810	0.957644	0.122126	1.388270
0.918777	0.199678	0.871393	0.983578	0.225341	1.808350
0.449547	0.441135	0.913651	0.688646	0.803213	1.736018
0.986190	0.740554	0.355924	0.875741	0.301820	1.524573
0.668995	0.621929	0.845949	0.005879	0.981780	1.348594
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.707285	0.459953	0.156485	0.895532	0.997134	1.632652
0.986190	0.740554	0.355924	0.875741	0.301820	1.310514
0.368685	0.984429	0.453981	0.602137	0.830922	1.996800
0.986190	0.740554	0.355924	0.875741	0.301820	2.540826
0.918777	0.199678	0.871393	0.983578	0.225341	2.135492
0.103061	0.870882	0.978404	0.532227	0.755729	2.401286
0.983427	0.037177	0.995754	0.293159	0.887898	0.990569
0.449547	0.441135	0.913651	0.688646	0.803213	1.499021
0.986190	0.740554	0.355924	0.875741	0.301820	1.766675
0.986190	0.740554	0.355924	0.875741	0.301820	1.998705
0.918777	0.199678	0.871393	0.983578	0.225341	2.067622
0.955847	0.798413	0.247682	0.957765	0.154679	1.704170
0.458384	0.912824	0.063809	0.994014	0.699501	1.439468
0.335562	0.857209	0.625620	0.458349	0.981961	2.043270
0.919536	0.645680	0.922634	0.058305	0.655191	2.340974
0.449547	0.441135	0.913651	0.688646	0.803213	1.410437
0.458384	0.912824	0.063809	0.994014	0.699501	2.256798
0.103061	0.870882	0.978404	0.532227	0.755729	1.651255
0.983427	0.037177	0.995754	0.293159	0.887898	1.877845
0.986190	0.740554	0.355924	0.875741	0.301820	2.042753
0.983427	0.037177	0.995754	0.293159	0.887898	1.561911
0.449547	0.441135	0.913651	0.688646	0.803213	2.096710
0.872598	0.942137	0.047427	0.955081	0.191878	1.398507
0.528854	0.836523	0.834588	0.825737	0.168226	1.606606
0.983427	0.037177	0.995754	0.293159	0.887898	1.342535
0.335562	0.857209	0.625620	0.458349	0.981961	1.108579
0.707285	0.459953	0.156485	0.895532	0.997134	1.449264
0.919536	0.645680	0.922634	0.058305	0.655191	2.275798
0.335562	0.857209	0.625620	0.458349	0.981961	1.975529
0.986190	0.740554	0.355924	0.875741	0.301820	2.242412
0.983427	0.037177	0.995754	0.293159	0.887898	1.595427
0.449547	0.441135	0.913651	0.688646	0.803213	1.527437
0.983427	0.037177	0.995754	0.293159	0.887898	2.132100
0.636999	0.966922	0.705620	0.120181	0.766207	1.245654
0.919536	0.645680	0.922634	0.058305	0.655191	1.409877
0.986190	0.740554	0.355924	0.875741	0.301820	1.955974
0.918777	0.199678	0.871393	0.983578	0.225341	1.441087
0.458384	0.912824	0.063809	0.994014	0.699501	1.639984
0.983427	0.037177	0.995754	0.293159	0.887898	1.971635
0.919536	0.645680	0.922634	0.058305	0.655191	1.799163
0.103061	0.870882	0.978404	0.532227	0.755729	1.902608
0.449547	0.441135	0.913651	0.688646	0.803213	1.322206
0.103061	0.870882	0.978404	0.532227	0.755729	1.587171
0.986190	0.740554	0.355924	0.875741	0.301820	2.556398
0.983427	0.037177	0.995754	0.293159	0.887898	2.065574
0.449547	0.441135	0.913651	0.688646	0.803213	1.120197
0.918777	0.199678	0.871393	0.983578	0.225341	1.787578
