0.747384	0.726762	0.517370	0.687320	0.634974	2.264848
0.603132	0.602133	0.421487	0.609067	0.996422	2.228596
0.597644	0.806004	0.422908	0.961099	0.444879	2.227035
0.510230	0.660696	0.559370	0.922257	0.587060	2.218306
0.368685	0.984429	0.453981	0.602137	0.830922	2.217784
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.449547	0.441135	0.913651	0.688646	0.803213	1.700519
0.986190	0.740554	0.355924	0.875741	0.301820	1.698336
0.919536	0.645680	0.922634	0.058305	0.655191	1.696217
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.273207	0.914779	0.761140	0.319119	0.921764	1.939193
0.277753	0.987626	0.706796	0.217946	0.935603	1.938901
0.335562	0.857209	0.625620	0.458349	0.981961	1.917329
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.918777	0.199678	0.871393	0.983578	0.225341	1.456524
0.861690	0.348723	0.882473	0.843267	0.288298	1.449155
0.744537	0.520247	0.943987	0.141110	0.837197	1.448615
0.970347	0.358550	0.584405	0.918700	0.388696	1.438001
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.273207	0.914779	0.761140	0.319119	0.921764	1.608440
0.277753	0.987626	0.706796	0.217946	0.935603	1.598449
0.376094	0.996551	0.845573	0.277360	0.651572	1.587878
0.335562	0.857209	0.625620	0.458349	0.981961	1.584142
0.747384	0.726762	0.517370	0.687320	0.634974	1.371825
0.597644	0.806004	0.422908	0.961099	0.444879	1.353517
0.458384	0.912824	0.063809	0.994014	0.699501	1.351855
0.368685	0.984429	0.453981	0.602137	0.830922	1.346555
0.603132	0.602133	0.421487	0.609067	0.996422	1.345868
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.918777	0.199678	0.871393	0.983578	0.225341	2.121513
0.861690	0.348723	0.882473	0.843267	0.288298	2.115884
0.919536	0.645680	0.922634	0.058305	0.655191	2.115799
0.744537	0.520247	0.943987	0.141110	0.837197	2.111122
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.919536	0.645680	0.922634	0.058305	0.655191	1.891189
0.744537	0.520247	0.943987	0.141110	0.837197	1.876630
0.969621	0.800534	0.722799	0.153707	0.533495	1.862252
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.574777	0.994183	0.317366	0.498975	0.829926	2.046885
0.011061	0.807320	0.579680	0.924351	0.843674	2.044799
0.458384	0.912824	0.063809	0.994014	0.699501	2.032139
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.919536	0.645680	0.922634	0.058305	0.655191	2.095695
0.969621	0.800534	0.722799	0.153707	0.533495	2.080306
0.744537	0.520247	0.943987	0.141110	0.837197	2.072981
0.640393	0.615091	0.978309	0.036911	0.839501	2.006908
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.368685	0.984429	0.453981	0.602137	0.830922	1.561980
0.574777	0.994183	0.317366	0.498975	0.829926	1.548042
0.101002	0.965977	0.303176	0.977467	0.740983	1.545381
0.011061	0.807320	0.579680	0.924351	0.843674	1.540083
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.277753	0.987626	0.706796	0.217946	0.935603	1.896154
0.273207	0.914779	0.761140	0.319119	0.921764	1.892742
0.308181	0.993679	0.510502	0.326154	0.945713	1.883825
0.395489	0.997261	0.680842	0.034630	0.987261	1.876768
0.103061	0.870882	0.978404	0.532227	0.755729	1.143217
0.335562	0.857209	0.625620	0.458349	0.981961	1.140833
0.636999	0.966922	0.705620	0.120181	0.766207	1.136101
0.273207	0.914779	0.761140	0.319119	0.921764	1.126843
0.376094	0.996551	0.845573	0.277360	0.651572	1.124311
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.904029	0.573309	0.966404	0.620510	0.019090	1.338503
0.740895	0.553478	0.961326	0.774282	0.065669	1.321152
0.857114	0.647000	0.907864	0.603085	0.107951	1.318290
0.988766	0.226625	0.984860	0.680020	0.083303	1.318100
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.955847	0.798413	0.247682	0.957765	0.154679	1.422922
0.944709	0.575709	0.117170	0.976536	0.474096	1.415766
0.942016	0.670680	0.088886	0.987787	0.350733	1.404441
0.979765	0.515121	0.151985	0.931765	0.477167	1.399806
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.959303	0.468885	0.709026	0.146882	0.916422	1.934633
0.744537	0.520247	0.943987	0.141110	0.837197	1.899210
0.941897	0.143477	0.771661	0.056834	0.929200	1.881157
0.668995	0.621929	0.845949	0.005879	0.981780	1.873875
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.335562	0.857209	0.625620	0.458349	0.981961	1.589225
0.395489	0.997261	0.680842	0.034630	0.987261	1.581934
0.273207	0.914779	0.761140	0.319119	0.921764	1.569130
0.277753	0.987626	0.706796	0.217946	0.935603	1.566633
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.449547	0.441135	0.913651	0.688646	0.803213	1.588209
0.273207	0.914779	0.761140	0.319119	0.921764	1.572814
0.376094	0.996551	0.845573	0.277360	0.651572	1.571846
0.335562	0.857209	0.625620	0.458349	0.981961	1.571709
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.011061	0.807320	0.579680	0.924351	0.843674	1.833495
0.103061	0.870882	0.978404	0.532227	0.755729	1.831336
0.368685	0.984429	0.453981	0.602137	0.830922	1.818344
0.273207	0.914779	0.761140	0.319119	0.921764	1.806708
0.335562	0.857209	0.625620	0.458349	0.981961	1.378973
0.103061	0.870882	0.978404	0.532227	0.755729	1.358332
0.157109	0.898088	0.267815	0.762196	0.972743	1.356533
0.273207	0.914779	0.761140	0.319119	0.921764	1.352870
0.125280	0.996089	0.152033	0.954597	0.793583	1.351031
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.983427	0.037177	0.995754	0.293159	0.887898	1.820400
0.744537	0.520247	0.943987	0.141110	0.837197	1.802536
0.449547	0.441135	0.913651	0.688646	0.803213	1.796576
0.969621	0.800534	0.722799	0.153707	0.533495	1.787509
0.103061	0.870882	0.978404	0.532227	0.755729	1.405360
0.636999	0.966922	0.705620	0.120181	0.766207	1.387871
0.376094	0.996551	0.845573	0.277360	0.651572	1.386429
0.335562	0.857209	0.625620	0.458349	0.981961	1.386249
0.273207	0.914779	0.761140	0.319119	0.921764	1.379482
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.273207	0.914779	0.761140	0.319119	0.921764	1.795957
0.335562	0.857209	0.625620	0.458349	0.981961	1.793432
0.277753	0.987626	0.706796	0.217946	0.935603	1.779555
0.395489	0.997261	0.680842	0.034630	0.987261	1.779155
0.103061	0.870882	0.978404	0.532227	0.755729	1.686793
0.449547	0.441135	0.913651	0.688646	0.803213	1.619665
0.983427	0.037177	0.995754	0.293159	0.887898	1.494567
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.861690	0.348723	0.882473	0.843267	0.288298	2.147826
0.914840	0.025375	0.952789	0.881925	0.286278	2.132638
0.979698	0.286066	0.804619	0.836015	0.264502	2.121775
0.957230	0.170451	0.828017	0.925001	0.218698	2.121084
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.101002	0.965977	0.303176	0.977467	0.740983	1.400613
0.597644	0.806004	0.422908	0.961099	0.444879	1.398347
0.125280	0.996089	0.152033	0.954597	0.793583	1.393177
0.368685	0.984429	0.453981	0.602137	0.830922	1.384611
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.959303	0.468885	0.709026	0.146882	0.916422	1.848232
0.636999	0.966922	0.705620	0.120181	0.766207	1.839587
0.668995	0.621929	0.845949	0.005879	0.981780	1.836308
0.395489	0.997261	0.680842	0.034630	0.987261	1.835798
0.983427	0.037177	0.995754	0.293159	0.887898	2.142393
0.919536	0.645680	0.922634	0.058305	0.655191	2.107537
0.969621	0.800534	0.722799	0.153707	0.533495	2.098638
0.744537	0.520247	0.943987	0.141110	0.837197	2.070370
0.971413	0.686455	0.841089	0.243352	0.341197	2.040045
0.707285	0.459953	0.156485	0.895532	0.997134	1.472043
0.681231	0.731235	0.105553	0.594283	0.985323	1.419513
0.959303	0.468885	0.709026	0.146882	0.916422	1.405989
0.549949	0.901082	0.050000	0.721152	0.890539	1.395403
0.335562	0.857209	0.625620	0.458349	0.981961	1.386324
0.011061	0.807320	0.579680	0.924351	0.843674	1.260884
0.101002	0.965977	0.303176	0.977467	0.740983	1.245006
0.079051	0.973990	0.228518	0.930738	0.836132	1.232415
0.449547	0.441135	0.913651	0.688646	0.803213	1.230967
0.368685	0.984429	0.453981	0.602137	0.830922	1.226916
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986190	0.740554	0.355924	0.875741	0.301820	1.158910
0.690918	0.890093	0.379389	0.976464	0.231925	1.134765
0.942016	0.670680	0.088886	0.987787	0.350733	1.117593
0.944709	0.575709	0.117170	0.976536	0.474096	1.117422
0.776889	0.999160	0.310134	0.841219	0.097668	1.099434
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.631384	0.246164	0.955967	0.865625	0.467544	1.570155
0.904029	0.573309	0.966404	0.620510	0.019090	1.563895
0.740895	0.553478	0.961326	0.774282	0.065669	1.558178
0.946345	0.163955	0.977891	0.813056	0.058062	1.555012
0.335562	0.857209	0.625620	0.458349	0.981961	2.308287
0.368685	0.984429	0.453981	0.602137	0.830922	2.304801
0.011061	0.807320	0.579680	0.924351	0.843674	2.291587
0.574777	0.994183	0.317366	0.498975	0.829926	2.262366
0.273207	0.914779	0.761140	0.319119	0.921764	2.261181
0.986190	0.740554	0.355924	0.875741	0.301820	1.922896
0.944709	0.575709	0.117170	0.976536	0.474096	1.886241
0.955847	0.798413	0.247682	0.957765	0.154679	1.864770
0.690918	0.890093	0.379389	0.976464	0.231925	1.862673
0.979765	0.515121	0.151985	0.931765	0.477167	1.860204
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.449547	0.441135	0.913651	0.688646	0.803213	1.311631
0.377485	0.432293	0.997957	0.772752	0.642575	1.310354
0.631384	0.246164	0.955967	0.865625	0.467544	1.298650
0.462547	0.333354	0.941673	0.938094	0.503686	1.289824
0.986190	0.740554	0.355924	0.875741	0.301820	1.363959
0.690918	0.890093	0.379389	0.976464	0.231925	1.334113
0.942016	0.670680	0.088886	0.987787	0.350733	1.311981
0.944709	0.575709	0.117170	0.976536	0.474096	1.310080
0.769692	0.964619	0.094573	0.908305	0.262310	1.295084
0.335562	0.857209	0.625620	0.458349	0.981961	1.625951
0.636999	0.966922	0.705620	0.120181	0.766207	1.605977
0.969621	0.800534	0.722799	0.153707	0.533495	1.594757
0.125280	0.996089	0.152033	0.954597	0.793583	1.592395
0.273207	0.914779	0.761140	0.319119	0.921764	1.584507
0.335562	0.857209	0.625620	0.458349	0.981961	2.325234
0.636999	0.966922	0.705620	0.120181	0.766207	2.292009
0.273207	0.914779	0.761140	0.319119	0.921764	2.271815
0.969621	0.800534	0.722799	0.153707	0.533495	2.266902
0.955847	0.798413	0.247682	0.957765	0.154679	2.265680
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.368685	0.984429	0.453981	0.602137	0.830922	1.768954
0.574777	0.994183	0.317366	0.498975	0.829926	1.748114
0.011061	0.807320	0.579680	0.924351	0.843674	1.736816
0.273207	0.914779	0.761140	0.319119	0.921764	1.730075
0.986190	0.740554	0.355924	0.875741	0.301820	1.898211
0.944709	0.575709	0.117170	0.976536	0.474096	1.848204
0.940115	0.408385	0.189432	0.956740	0.554142	1.835713
0.955847	0.798413	0.247682	0.957765	0.154679	1.833423
0.690918	0.890093	0.379389	0.976464	0.231925	1.831263
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.668995	0.621929	0.845949	0.005879	0.981780	1.888684
0.744537	0.520247	0.943987	0.141110	0.837197	1.875029
0.959303	0.468885	0.709026	0.146882	0.916422	1.851501
0.919536	0.645680	0.922634	0.058305	0.655191	1.838101
0.395489	0.997261	0.680842	0.034630	0.987261	1.823598
0.986190	0.740554	0.355924	0.875741	0.301820	1.974113
0.528854	0.836523	0.834588	0.825737	0.168226	1.948264
0.449547	0.441135	0.913651	0.688646	0.803213	1.932246
0.103061	0.870882	0.978404	0.532227	0.755729	1.928551
0.861690	0.348723	0.882473	0.843267	0.288298	1.925932
0.335562	0.857209	0.625620	0.458349	0.981961	1.264439
0.636999	0.966922	0.705620	0.120181	0.766207	1.250323
0.273207	0.914779	0.761140	0.319119	0.921764	1.239563
0.959303	0.468885	0.709026	0.146882	0.916422	1.236913
0.919536	0.645680	0.922634	0.058305	0.655191	1.233758
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.273207	0.914779	0.761140	0.319119	0.921764	1.219079
0.103061	0.870882	0.978404	0.532227	0.755729	1.218098
0.277753	0.987626	0.706796	0.217946	0.935603	1.204638
0.395489	0.997261	0.680842	0.034630	0.987261	1.195547
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.914840	0.025375	0.952789	0.881925	0.286278	1.354190
0.918777	0.199678	0.871393	0.983578	0.225341	1.351787
0.987867	0.084406	0.964785	0.787122	0.179717	1.338460
0.983374	0.027833	0.963013	0.892470	0.050400	1.326460
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.861690	0.348723	0.882473	0.843267	0.288298	1.655573
0.514178	0.616103	0.922810	0.957644	0.122126	1.651105
0.462547	0.333354	0.941673	0.938094	0.503686	1.648569
0.377485	0.432293	0.997957	0.772752	0.642575	1.639876
0.986190	0.740554	0.355924	0.875741	0.301820	2.017964
0.690918	0.890093	0.379389	0.976464	0.231925	1.987831
0.955847	0.798413	0.247682	0.957765	0.154679	1.965317
0.810573	0.936223	0.466567	0.732148	0.177524	1.933953
0.944709	0.575709	0.117170	0.976536	0.474096	1.925653
0.707285	0.459953	0.156485	0.895532	0.997134	1.403558
0.914855	0.669341	0.231683	0.482460	0.867069	1.387123
0.779344	0.860754	0.247992	0.639805	0.680712	1.384187
0.808732	0.566750	0.035721	0.821106	0.860959	1.376371
0.549949	0.901082	0.050000	0.721152	0.890539	1.369267
0.969621	0.800534	0.722799	0.153707	0.533495	1.896650
0.919536	0.645680	0.922634	0.058305	0.655191	1.891691
0.983427	0.037177	0.995754	0.293159	0.887898	1.882573
0.744537	0.520247	0.943987	0.141110	0.837197	1.848694
0.640393	0.615091	0.978309	0.036911	0.839501	1.790878
0.458384	0.912824	0.063809	0.994014	0.699501	2.278335
0.368685	0.984429	0.453981	0.602137	0.830922	2.273494
0.597644	0.806004	0.422908	0.961099	0.444879	2.264919
0.101002	0.965977	0.303176	0.977467	0.740983	2.256724
0.011061	0.807320	0.579680	0.924351	0.843674	2.255990
0.986190	0.740554	0.355924	0.875741	0.301820	1.780313
0.690918	0.890093	0.379389	0.976464	0.231925	1.740375
0.955847	0.798413	0.247682	0.957765	0.154679	1.733366
0.944709	0.575709	0.117170	0.976536	0.474096	1.716695
0.942016	0.670680	0.088886	0.987787	0.350733	1.705227
0.986190	0.740554	0.355924	0.875741	0.301820	1.263280
0.918777	0.199678	0.871393	0.983578	0.225341	1.240157
0.970347	0.358550	0.584405	0.918700	0.388696	1.237985
0.861690	0.348723	0.882473	0.843267	0.288298	1.235101
0.979698	0.286066	0.804619	0.836015	0.264502	1.226424
0.986190	0.740554	0.355924	0.875741	0.301820	1.917950
0.970347	0.358550	0.584405	0.918700	0.388696	1.873980
0.861690	0.348723	0.882473	0.843267	0.288298	1.867069
0.918777	0.199678	0.871393	0.983578	0.225341	1.859761
0.979698	0.286066	0.804619	0.836015	0.264502	1.851749
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.983427	0.037177	0.995754	0.293159	0.887898	1.095569
0.979698	0.286066	0.804619	0.836015	0.264502	1.080310
0.914840	0.025375	0.952789	0.881925	0.286278	1.077752
0.861690	0.348723	0.882473	0.843267	0.288298	1.076360
