59.647999, 0.052532
30.357000, 0.033422
35.777000, 0.042488
82.726997, 0.058917
102.508003, 0.080711
174.653000, 0.106717
151.529007, 0.097156
172.425995, 0.109259
238.070999, 0.130595
214.684006, 0.122372
167.753006, 0.111326
158.054993, 0.107810
250.326004, 0.157999
862.163025, 0.440559
941.239990, 0.471492
700.090027, 0.370176
639.322998, 0.329721
602.543030, 0.309437
415.247986, 0.248511
597.487976, 0.340223
699.085022, 0.383359
626.323975, 0.362195
665.921997, 0.421284
542.669983, 0.394916
371.019989, 0.422112
