128.673996, 0.133695
123.560997, 0.100649
154.007004, 0.102549
110.917000, 0.080976
127.922997, 0.086489
65.764999, 0.054133
27.061001, 0.033060
30.628000, 0.036050
26.233000, 0.031508
396.295990, 0.199703
609.656006, 0.312616
636.789978, 0.325701
474.000000, 0.292520
474.916992, 0.250249
114.055000, 0.079228
111.449997, 0.088635
129.440002, 0.110819
65.931000, 0.062919
91.823997, 0.073476
288.954010, 0.184320
313.187012, 0.194958
592.690002, 0.308444
564.916016, 0.299439
449.410004, 0.267634
426.278015, 0.254502
