0.747384	0.726762	0.517370	0.687320	0.634974	2.264848
0.603132	0.602133	0.421487	0.609067	0.996422	2.228596
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.918777	0.199678	0.871393	0.983578	0.225341	1.456524
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.273207	0.914779	0.761140	0.319119	0.921764	1.608440
0.747384	0.726762	0.517370	0.687320	0.634974	1.371825
0.597644	0.806004	0.422908	0.961099	0.444879	1.353517
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.918777	0.199678	0.871393	0.983578	0.225341	2.121513
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
0.983427	0.037177	0.995754	0.293159	0.887898	2.134281
0.919536	0.645680	0.922634	0.058305	0.655191	2.095695
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.368685	0.984429	0.453981	0.602137	0.830922	1.561980
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.277753	0.987626	0.706796	0.217946	0.935603	1.896154
0.103061	0.870882	0.978404	0.532227	0.755729	1.143217
0.335562	0.857209	0.625620	0.458349	0.981961	1.140833
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.904029	0.573309	0.966404	0.620510	0.019090	1.338503
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.955847	0.798413	0.247682	0.957765	0.154679	1.422922
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.959303	0.468885	0.709026	0.146882	0.916422	1.934633
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.335562	0.857209	0.625620	0.458349	0.981961	1.589225
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.449547	0.441135	0.913651	0.688646	0.803213	1.588209
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.011061	0.807320	0.579680	0.924351	0.843674	1.833495
0.335562	0.857209	0.625620	0.458349	0.981961	1.378973
0.103061	0.870882	0.978404	0.532227	0.755729	1.358332
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.983427	0.037177	0.995754	0.293159	0.887898	1.820400
0.103061	0.870882	0.978404	0.532227	0.755729	1.405360
0.636999	0.966922	0.705620	0.120181	0.766207	1.387871
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.273207	0.914779	0.761140	0.319119	0.921764	1.795957
0.103061	0.870882	0.978404	0.532227	0.755729	1.686793
0.449547	0.441135	0.913651	0.688646	0.803213	1.619665
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.861690	0.348723	0.882473	0.843267	0.288298	2.147826
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.101002	0.965977	0.303176	0.977467	0.740983	1.400613
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.959303	0.468885	0.709026	0.146882	0.916422	1.848232
0.983427	0.037177	0.995754	0.293159	0.887898	2.142393
0.919536	0.645680	0.922634	0.058305	0.655191	2.107537
0.707285	0.459953	0.156485	0.895532	0.997134	1.472043
0.681231	0.731235	0.105553	0.594283	0.985323	1.419513
0.011061	0.807320	0.579680	0.924351	0.843674	1.260884
0.101002	0.965977	0.303176	0.977467	0.740983	1.245006
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986190	0.740554	0.355924	0.875741	0.301820	1.158910
0.690918	0.890093	0.379389	0.976464	0.231925	1.134765
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.631384	0.246164	0.955967	0.865625	0.467544	1.570155
0.335562	0.857209	0.625620	0.458349	0.981961	2.308287
0.368685	0.984429	0.453981	0.602137	0.830922	2.304801
0.986190	0.740554	0.355924	0.875741	0.301820	1.922896
0.944709	0.575709	0.117170	0.976536	0.474096	1.886241
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.449547	0.441135	0.913651	0.688646	0.803213	1.311631
0.986190	0.740554	0.355924	0.875741	0.301820	1.363959
0.690918	0.890093	0.379389	0.976464	0.231925	1.334113
0.335562	0.857209	0.625620	0.458349	0.981961	1.625951
0.636999	0.966922	0.705620	0.120181	0.766207	1.605977
0.335562	0.857209	0.625620	0.458349	0.981961	2.325234
0.636999	0.966922	0.705620	0.120181	0.766207	2.292009
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.368685	0.984429	0.453981	0.602137	0.830922	1.768954
0.986190	0.740554	0.355924	0.875741	0.301820	1.898211
0.944709	0.575709	0.117170	0.976536	0.474096	1.848204
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.668995	0.621929	0.845949	0.005879	0.981780	1.888684
0.744537	0.520247	0.943987	0.141110	0.837197	1.875029
0.986190	0.740554	0.355924	0.875741	0.301820	1.974113
0.528854	0.836523	0.834588	0.825737	0.168226	1.948264
0.335562	0.857209	0.625620	0.458349	0.981961	1.264439
0.636999	0.966922	0.705620	0.120181	0.766207	1.250323
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.273207	0.914779	0.761140	0.319119	0.921764	1.219079
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.914840	0.025375	0.952789	0.881925	0.286278	1.354190
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.861690	0.348723	0.882473	0.843267	0.288298	1.655573
0.986190	0.740554	0.355924	0.875741	0.301820	2.017964
0.690918	0.890093	0.379389	0.976464	0.231925	1.987831
0.707285	0.459953	0.156485	0.895532	0.997134	1.403558
0.914855	0.669341	0.231683	0.482460	0.867069	1.387123
0.969621	0.800534	0.722799	0.153707	0.533495	1.896650
0.919536	0.645680	0.922634	0.058305	0.655191	1.891691
0.458384	0.912824	0.063809	0.994014	0.699501	2.278335
0.368685	0.984429	0.453981	0.602137	0.830922	2.273494
0.986190	0.740554	0.355924	0.875741	0.301820	1.780313
0.690918	0.890093	0.379389	0.976464	0.231925	1.740375
0.986190	0.740554	0.355924	0.875741	0.301820	1.263280
0.918777	0.199678	0.871393	0.983578	0.225341	1.240157
0.986190	0.740554	0.355924	0.875741	0.301820	1.917950
0.970347	0.358550	0.584405	0.918700	0.388696	1.873980
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.983427	0.037177	0.995754	0.293159	0.887898	1.095569
0.986190	0.740554	0.355924	0.875741	0.301820	2.081783
0.983427	0.037177	0.995754	0.293159	0.887898	2.016112
0.983427	0.037177	0.995754	0.293159	0.887898	1.422493
0.918777	0.199678	0.871393	0.983578	0.225341	1.373839
0.335562	0.857209	0.625620	0.458349	0.981961	1.314892
0.986190	0.740554	0.355924	0.875741	0.301820	1.313193
0.449547	0.441135	0.913651	0.688646	0.803213	1.921411
0.103061	0.870882	0.978404	0.532227	0.755729	1.890332
0.918777	0.199678	0.871393	0.983578	0.225341	1.599930
0.955847	0.798413	0.247682	0.957765	0.154679	1.558107
0.125280	0.996089	0.152033	0.954597	0.793583	1.598728
0.157109	0.898088	0.267815	0.762196	0.972743	1.592448
0.449547	0.441135	0.913651	0.688646	0.803213	2.005660
0.103061	0.870882	0.978404	0.532227	0.755729	1.961919
0.395489	0.997261	0.680842	0.034630	0.987261	1.889289
0.277753	0.987626	0.706796	0.217946	0.935603	1.877447
0.103061	0.870882	0.978404	0.532227	0.755729	1.701261
0.449547	0.441135	0.913651	0.688646	0.803213	1.690648
0.458384	0.912824	0.063809	0.994014	0.699501	2.311568
0.597644	0.806004	0.422908	0.961099	0.444879	2.286163
0.983427	0.037177	0.995754	0.293159	0.887898	1.844734
0.959303	0.468885	0.709026	0.146882	0.916422	1.779700
0.335562	0.857209	0.625620	0.458349	0.981961	1.619523
0.636999	0.966922	0.705620	0.120181	0.766207	1.609511
0.335562	0.857209	0.625620	0.458349	0.981961	1.960112
0.959303	0.468885	0.709026	0.146882	0.916422	1.931473
0.368685	0.984429	0.453981	0.602137	0.830922	1.340881
0.574777	0.994183	0.317366	0.498975	0.829926	1.330995
0.103061	0.870882	0.978404	0.532227	0.755729	1.794486
0.335562	0.857209	0.625620	0.458349	0.981961	1.791693
0.335562	0.857209	0.625620	0.458349	0.981961	1.838050
0.574777	0.994183	0.317366	0.498975	0.829926	1.829510
0.528854	0.836523	0.834588	0.825737	0.168226	1.311063
0.514178	0.616103	0.922810	0.957644	0.122126	1.302483
0.959303	0.468885	0.709026	0.146882	0.916422	2.270898
0.335562	0.857209	0.625620	0.458349	0.981961	2.264776
0.986190	0.740554	0.355924	0.875741	0.301820	2.605564
0.970347	0.358550	0.584405	0.918700	0.388696	2.578647
0.103061	0.870882	0.978404	0.532227	0.755729	1.891554
0.335562	0.857209	0.625620	0.458349	0.981961	1.876575
0.983427	0.037177	0.995754	0.293159	0.887898	1.545753
0.959303	0.468885	0.709026	0.146882	0.916422	1.514982
0.636999	0.966922	0.705620	0.120181	0.766207	1.023885
0.335562	0.857209	0.625620	0.458349	0.981961	1.022660
0.918777	0.199678	0.871393	0.983578	0.225341	1.479513
0.983374	0.027833	0.963013	0.892470	0.050400	1.457031
0.919536	0.645680	0.922634	0.058305	0.655191	2.515489
0.969621	0.800534	0.722799	0.153707	0.533495	2.494746
0.449547	0.441135	0.913651	0.688646	0.803213	1.766699
0.103061	0.870882	0.978404	0.532227	0.755729	1.733823
0.335562	0.857209	0.625620	0.458349	0.981961	1.881496
0.025970	0.646621	0.818271	0.626812	0.989699	1.859407
0.103061	0.870882	0.978404	0.532227	0.755729	1.355018
0.273207	0.914779	0.761140	0.319119	0.921764	1.339793
0.955847	0.798413	0.247682	0.957765	0.154679	1.988488
0.940115	0.408385	0.189432	0.956740	0.554142	1.950388
0.335562	0.857209	0.625620	0.458349	0.981961	2.199622
0.368685	0.984429	0.453981	0.602137	0.830922	2.198510
0.335562	0.857209	0.625620	0.458349	0.981961	1.765865
0.125280	0.996089	0.152033	0.954597	0.793583	1.754151
0.983427	0.037177	0.995754	0.293159	0.887898	1.284576
0.986190	0.740554	0.355924	0.875741	0.301820	1.256976
0.861690	0.348723	0.882473	0.843267	0.288298	1.017195
0.918777	0.199678	0.871393	0.983578	0.225341	1.015127
0.011061	0.807320	0.579680	0.924351	0.843674	1.698501
0.458384	0.912824	0.063809	0.994014	0.699501	1.697622
0.335562	0.857209	0.625620	0.458349	0.981961	1.589846
0.368685	0.984429	0.453981	0.602137	0.830922	1.580328
0.103061	0.870882	0.978404	0.532227	0.755729	0.962334
0.449547	0.441135	0.913651	0.688646	0.803213	0.940067
0.969621	0.800534	0.722799	0.153707	0.533495	1.587612
0.959303	0.468885	0.709026	0.146882	0.916422	1.569816
0.872598	0.942137	0.047427	0.955081	0.191878	1.198176
0.132596	0.899782	0.729006	0.994822	0.427480	1.138459
0.449547	0.441135	0.913651	0.688646	0.803213	1.912379
0.335562	0.857209	0.625620	0.458349	0.981961	1.860705
0.986190	0.740554	0.355924	0.875741	0.301820	2.172490
0.970347	0.358550	0.584405	0.918700	0.388696	2.165234
0.103061	0.870882	0.978404	0.532227	0.755729	1.275308
0.132596	0.899782	0.729006	0.994822	0.427480	1.266447
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.918777	0.199678	0.871393	0.983578	0.225341	1.685457
0.861690	0.348723	0.882473	0.843267	0.288298	1.668480
0.861690	0.348723	0.882473	0.843267	0.288298	2.320781
0.449547	0.441135	0.913651	0.688646	0.803213	2.320117
0.335562	0.857209	0.625620	0.458349	0.981961	1.627468
0.368685	0.984429	0.453981	0.602137	0.830922	1.602541
0.514178	0.616103	0.922810	0.957644	0.122126	1.388270
0.462547	0.333354	0.941673	0.938094	0.503686	1.376893
0.918777	0.199678	0.871393	0.983578	0.225341	1.808350
0.861690	0.348723	0.882473	0.843267	0.288298	1.799800
0.449547	0.441135	0.913651	0.688646	0.803213	1.736018
0.103061	0.870882	0.978404	0.532227	0.755729	1.709591
0.986190	0.740554	0.355924	0.875741	0.301820	1.524573
0.912154	0.192189	0.392271	0.873283	0.692850	1.507627
0.668995	0.621929	0.845949	0.005879	0.981780	1.348594
0.103061	0.870882	0.978404	0.532227	0.755729	1.342067
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.707285	0.459953	0.156485	0.895532	0.997134	1.632652
0.959303	0.468885	0.709026	0.146882	0.916422	1.597477
0.986190	0.740554	0.355924	0.875741	0.301820	1.310514
0.970347	0.358550	0.584405	0.918700	0.388696	1.287591
0.368685	0.984429	0.453981	0.602137	0.830922	1.996800
0.335562	0.857209	0.625620	0.458349	0.981961	1.989496
0.986190	0.740554	0.355924	0.875741	0.301820	2.540826
0.955847	0.798413	0.247682	0.957765	0.154679	2.487941
0.918777	0.199678	0.871393	0.983578	0.225341	2.135492
0.861690	0.348723	0.882473	0.843267	0.288298	2.112193
0.103061	0.870882	0.978404	0.532227	0.755729	2.401286
0.335562	0.857209	0.625620	0.458349	0.981961	2.357031
0.983427	0.037177	0.995754	0.293159	0.887898	0.990569
0.919536	0.645680	0.922634	0.058305	0.655191	0.916173
0.449547	0.441135	0.913651	0.688646	0.803213	1.499021
0.986190	0.740554	0.355924	0.875741	0.301820	1.485438
0.986190	0.740554	0.355924	0.875741	0.301820	1.766675
0.690918	0.890093	0.379389	0.976464	0.231925	1.729507
0.986190	0.740554	0.355924	0.875741	0.301820	1.998705
0.955847	0.798413	0.247682	0.957765	0.154679	1.941075
0.918777	0.199678	0.871393	0.983578	0.225341	2.067622
0.861690	0.348723	0.882473	0.843267	0.288298	2.061149
0.955847	0.798413	0.247682	0.957765	0.154679	1.704170
0.685476	0.924430	0.459264	0.966407	0.052424	1.681795
0.458384	0.912824	0.063809	0.994014	0.699501	1.439468
0.335562	0.857209	0.625620	0.458349	0.981961	1.412273
0.335562	0.857209	0.625620	0.458349	0.981961	2.043270
0.103061	0.870882	0.978404	0.532227	0.755729	2.035326
0.919536	0.645680	0.922634	0.058305	0.655191	2.340974
0.969621	0.800534	0.722799	0.153707	0.533495	2.331625
0.449547	0.441135	0.913651	0.688646	0.803213	1.410437
0.986190	0.740554	0.355924	0.875741	0.301820	1.394770
0.458384	0.912824	0.063809	0.994014	0.699501	2.256798
0.597644	0.806004	0.422908	0.961099	0.444879	2.198158
0.103061	0.870882	0.978404	0.532227	0.755729	1.651255
0.376094	0.996551	0.845573	0.277360	0.651572	1.602798
0.983427	0.037177	0.995754	0.293159	0.887898	1.877845
0.959303	0.468885	0.709026	0.146882	0.916422	1.784401
0.986190	0.740554	0.355924	0.875741	0.301820	2.042753
0.944709	0.575709	0.117170	0.976536	0.474096	1.978901
0.983427	0.037177	0.995754	0.293159	0.887898	1.561911
0.449547	0.441135	0.913651	0.688646	0.803213	1.551053
0.449547	0.441135	0.913651	0.688646	0.803213	2.096710
0.335562	0.857209	0.625620	0.458349	0.981961	2.054654
0.872598	0.942137	0.047427	0.955081	0.191878	1.398507
0.458384	0.912824	0.063809	0.994014	0.699501	1.377345
0.528854	0.836523	0.834588	0.825737	0.168226	1.606606
0.514178	0.616103	0.922810	0.957644	0.122126	1.598948
0.983427	0.037177	0.995754	0.293159	0.887898	1.342535
0.919536	0.645680	0.922634	0.058305	0.655191	1.312502
0.335562	0.857209	0.625620	0.458349	0.981961	1.108579
0.636999	0.966922	0.705620	0.120181	0.766207	1.108049
0.707285	0.459953	0.156485	0.895532	0.997134	1.449264
0.458384	0.912824	0.063809	0.994014	0.699501	1.445014
0.919536	0.645680	0.922634	0.058305	0.655191	2.275798
0.959303	0.468885	0.709026	0.146882	0.916422	2.272489
0.335562	0.857209	0.625620	0.458349	0.981961	1.975529
0.636999	0.966922	0.705620	0.120181	0.766207	1.956136
0.986190	0.740554	0.355924	0.875741	0.301820	2.242412
0.690918	0.890093	0.379389	0.976464	0.231925	2.188262
0.983427	0.037177	0.995754	0.293159	0.887898	1.595427
0.986190	0.740554	0.355924	0.875741	0.301820	1.565759
0.449547	0.441135	0.913651	0.688646	0.803213	1.527437
0.983427	0.037177	0.995754	0.293159	0.887898	1.526385
0.983427	0.037177	0.995754	0.293159	0.887898	2.132100
0.918777	0.199678	0.871393	0.983578	0.225341	2.082756
0.636999	0.966922	0.705620	0.120181	0.766207	1.245654
0.919536	0.645680	0.922634	0.058305	0.655191	1.240004
0.919536	0.645680	0.922634	0.058305	0.655191	1.409877
0.983427	0.037177	0.995754	0.293159	0.887898	1.403802
0.986190	0.740554	0.355924	0.875741	0.301820	1.955974
0.449547	0.441135	0.913651	0.688646	0.803213	1.931761
