87.363998, 0.071462
283.640991, 0.158139
994.755005, 0.458747
314.322998, 0.163172
353.516998, 0.182416
677.791992, 0.299920
106.632004, 0.061667
642.648010, 0.304521
373.627991, 0.194411
414.415009, 0.211608
180.139999, 0.093176
193.011002, 0.098686
208.988007, 0.108516
93.456001, 0.054261
89.858002, 0.057469
88.519997, 0.048981
98.274002, 0.055707
167.578995, 0.088893
184.026001, 0.097015
176.718994, 0.089875
163.078995, 0.087633
34.173000, 0.029406
23.704000, 0.021649
18.893000, 0.023491
17.547001, 0.016553
