0.962231	0.932686	0.961439	0.949643	0.922984	3.203365
0.962231	0.932686	0.961439	0.949643	0.922984	2.444410
0.908989	0.951956	0.942218	0.929988	0.961378	2.452704
0.962231	0.932686	0.961439	0.949643	0.922984	2.071528
0.908989	0.951956	0.942218	0.929988	0.961378	2.092864
0.962231	0.932686	0.961439	0.949643	0.922984	1.930391
0.962231	0.932686	0.961439	0.949643	0.922984	2.990784
0.962231	0.932686	0.961439	0.949643	0.922984	2.666481
0.962231	0.932686	0.961439	0.949643	0.922984	2.845321
0.962231	0.932686	0.961439	0.949643	0.922984	3.040025
0.962231	0.932686	0.961439	0.949643	0.922984	2.174388
0.908989	0.951956	0.942218	0.929988	0.961378	2.392110
0.962231	0.932686	0.961439	0.949643	0.922984	1.634920
0.962231	0.932686	0.961439	0.949643	0.922984	1.767853
0.962231	0.932686	0.961439	0.949643	0.922984	1.962327
0.962231	0.932686	0.961439	0.949643	0.922984	2.471073
0.962231	0.932686	0.961439	0.949643	0.922984	2.203844
0.962231	0.932686	0.961439	0.949643	0.922984	2.239823
0.962231	0.932686	0.961439	0.949643	0.922984	2.493126
0.908989	0.951956	0.942218	0.929988	0.961378	1.843733
0.962231	0.932686	0.961439	0.949643	0.922984	2.553417
0.962231	0.932686	0.961439	0.949643	0.922984	1.961269
0.962231	0.932686	0.961439	0.949643	0.922984	2.436326
0.962231	0.932686	0.961439	0.949643	0.922984	2.372453
0.962231	0.932686	0.961439	0.949643	0.922984	2.939391
0.962231	0.932686	0.961439	0.949643	0.922984	1.903902
0.962231	0.932686	0.961439	0.949643	0.922984	2.567684
0.962231	0.932686	0.961439	0.949643	0.922984	3.033154
0.962231	0.932686	0.961439	0.949643	0.922984	1.950355
0.962231	0.932686	0.961439	0.949643	0.922984	1.750689
0.962231	0.932686	0.961439	0.949643	0.922984	1.232541
0.962231	0.932686	0.961439	0.949643	0.922984	1.182226
0.962231	0.932686	0.961439	0.949643	0.922984	1.548418
0.962231	0.932686	0.961439	0.949643	0.922984	2.144411
0.962231	0.932686	0.961439	0.949643	0.922984	3.183307
0.962231	0.932686	0.961439	0.949643	0.922984	2.662005
0.962231	0.932686	0.961439	0.949643	0.922984	1.801871
0.962231	0.932686	0.961439	0.949643	0.922984	1.809392
0.962231	0.932686	0.961439	0.949643	0.922984	2.360053
0.962231	0.932686	0.961439	0.949643	0.922984	3.345649
0.962231	0.932686	0.961439	0.949643	0.922984	2.395492
0.962231	0.932686	0.961439	0.949643	0.922984	2.648742
0.962231	0.932686	0.961439	0.949643	0.922984	1.220548
0.962231	0.932686	0.961439	0.949643	0.922984	2.444395
0.962231	0.932686	0.961439	0.949643	0.922984	2.811305
0.962231	0.932686	0.961439	0.949643	0.922984	1.799876
0.908989	0.951956	0.942218	0.929988	0.961378	1.642622
0.962231	0.932686	0.961439	0.949643	0.922984	1.699168
0.962231	0.932686	0.961439	0.949643	0.922984	2.262130
0.962231	0.932686	0.961439	0.949643	0.922984	2.805892
0.962231	0.932686	0.961439	0.949643	0.922984	1.918184
0.962231	0.932686	0.961439	0.949643	0.922984	2.727791
0.962231	0.932686	0.961439	0.949643	0.922984	3.181689
0.962231	0.932686	0.961439	0.949643	0.922984	2.457601
0.962231	0.932686	0.961439	0.949643	0.922984	1.738835
0.962231	0.932686	0.961439	0.949643	0.922984	2.683314
0.962231	0.932686	0.961439	0.949643	0.922984	1.454247
0.962231	0.932686	0.961439	0.949643	0.922984	2.906023
0.962231	0.932686	0.961439	0.949643	0.922984	1.744995
0.962231	0.932686	0.961439	0.949643	0.922984	1.885732
0.962231	0.932686	0.961439	0.949643	0.922984	2.612206
0.962231	0.932686	0.961439	0.949643	0.922984	2.056842
0.908989	0.951956	0.942218	0.929988	0.961378	2.088900
0.962231	0.932686	0.961439	0.949643	0.922984	2.829766
0.908989	0.951956	0.942218	0.929988	0.961378	2.357095
0.962231	0.932686	0.961439	0.949643	0.922984	2.396865
0.962231	0.932686	0.961439	0.949643	0.922984	3.173163
0.962231	0.932686	0.961439	0.949643	0.922984	2.436865
0.962231	0.932686	0.961439	0.949643	0.922984	2.298429
0.962231	0.932686	0.961439	0.949643	0.922984	2.778556
0.962231	0.932686	0.961439	0.949643	0.922984	1.808011
0.908989	0.951956	0.942218	0.929988	0.961378	2.393500
0.962231	0.932686	0.961439	0.949643	0.922984	2.550062
0.962231	0.932686	0.961439	0.949643	0.922984	1.841897
0.962231	0.932686	0.961439	0.949643	0.922984	3.262123
0.962231	0.932686	0.961439	0.949643	0.922984	3.707798
0.962231	0.932686	0.961439	0.949643	0.922984	2.645140
0.962231	0.932686	0.961439	0.949643	0.922984	2.027909
0.962231	0.932686	0.961439	0.949643	0.922984	1.477852
0.962231	0.932686	0.961439	0.949643	0.922984	1.774722
0.962231	0.932686	0.961439	0.949643	0.922984	3.591150
0.962231	0.932686	0.961439	0.949643	0.922984	2.473060
0.962231	0.932686	0.961439	0.949643	0.922984	2.643286
0.962231	0.932686	0.961439	0.949643	0.922984	1.825045
0.962231	0.932686	0.961439	0.949643	0.922984	2.797359
0.962231	0.932686	0.961439	0.949643	0.922984	3.097899
0.962231	0.932686	0.961439	0.949643	0.922984	2.469033
0.962231	0.932686	0.961439	0.949643	0.922984	1.789967
0.962231	0.932686	0.961439	0.949643	0.922984	1.443219
0.962231	0.932686	0.961439	0.949643	0.922984	2.349367
0.962231	0.932686	0.961439	0.949643	0.922984	2.269785
0.962231	0.932686	0.961439	0.949643	0.922984	1.353705
0.962231	0.932686	0.961439	0.949643	0.922984	2.230221
0.962231	0.932686	0.961439	0.949643	0.922984	1.583982
0.962231	0.932686	0.961439	0.949643	0.922984	2.612393
0.962231	0.932686	0.961439	0.949643	0.922984	3.139762
0.962231	0.932686	0.961439	0.949643	0.922984	1.741353
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.962231	0.932686	0.961439	0.949643	0.922984	2.317180
0.962231	0.932686	0.961439	0.949643	0.922984	3.325325
0.962231	0.932686	0.961439	0.949643	0.922984	2.289135
0.962231	0.932686	0.961439	0.949643	0.922984	1.895287
0.962231	0.932686	0.961439	0.949643	0.922984	2.550004
0.962231	0.932686	0.961439	0.949643	0.922984	2.377435
0.962231	0.932686	0.961439	0.949643	0.922984	2.116876
0.962231	0.932686	0.961439	0.949643	0.922984	1.809696
0.962231	0.932686	0.961439	0.949643	0.922984	1.053845
0.962231	0.932686	0.961439	0.949643	0.922984	2.172334
0.962231	0.932686	0.961439	0.949643	0.922984	1.827886
0.962231	0.932686	0.961439	0.949643	0.922984	2.788053
0.962231	0.932686	0.961439	0.949643	0.922984	3.435622
0.962231	0.932686	0.961439	0.949643	0.922984	2.950406
0.962231	0.932686	0.961439	0.949643	0.922984	3.295702
0.962231	0.932686	0.961439	0.949643	0.922984	1.202408
0.962231	0.932686	0.961439	0.949643	0.922984	2.155513
0.962231	0.932686	0.961439	0.949643	0.922984	2.472841
0.962231	0.932686	0.961439	0.949643	0.922984	2.719652
0.962231	0.932686	0.961439	0.949643	0.922984	2.925622
0.962231	0.932686	0.961439	0.949643	0.922984	2.203449
0.962231	0.932686	0.961439	0.949643	0.922984	2.027814
0.962231	0.932686	0.961439	0.949643	0.922984	2.757218
0.962231	0.932686	0.961439	0.949643	0.922984	3.358598
0.962231	0.932686	0.961439	0.949643	0.922984	2.017979
0.962231	0.932686	0.961439	0.949643	0.922984	3.001152
0.962231	0.932686	0.961439	0.949643	0.922984	2.234408
0.962231	0.932686	0.961439	0.949643	0.922984	2.330019
0.962231	0.932686	0.961439	0.949643	0.922984	2.834727
0.962231	0.932686	0.961439	0.949643	0.922984	2.200572
0.962231	0.932686	0.961439	0.949643	0.922984	2.904588
0.962231	0.932686	0.961439	0.949643	0.922984	1.808698
0.962231	0.932686	0.961439	0.949643	0.922984	2.220228
0.962231	0.932686	0.961439	0.949643	0.922984	1.788144
0.962231	0.932686	0.961439	0.949643	0.922984	1.529228
0.962231	0.932686	0.961439	0.949643	0.922984	1.954849
0.962231	0.932686	0.961439	0.949643	0.922984	3.226252
0.962231	0.932686	0.961439	0.949643	0.922984	2.846550
0.962231	0.932686	0.961439	0.949643	0.922984	3.163051
0.962231	0.932686	0.961439	0.949643	0.922984	2.195482
0.962231	0.932686	0.961439	0.949643	0.922984	2.145120
0.962231	0.932686	0.961439	0.949643	0.922984	2.808309
0.962231	0.932686	0.961439	0.949643	0.922984	1.704693
0.962231	0.932686	0.961439	0.949643	0.922984	1.965409
0.962231	0.932686	0.961439	0.949643	0.922984	2.804554
0.962231	0.932686	0.961439	0.949643	0.922984	1.834066
0.962231	0.932686	0.961439	0.949643	0.922984	2.266350
0.962231	0.932686	0.961439	0.949643	0.922984	2.597450
0.962231	0.932686	0.961439	0.949643	0.922984	2.536280
0.908989	0.951956	0.942218	0.929988	0.961378	2.474662
0.962231	0.932686	0.961439	0.949643	0.922984	1.827926
0.962231	0.932686	0.961439	0.949643	0.922984	2.114499
0.962231	0.932686	0.961439	0.949643	0.922984	3.667564
0.962231	0.932686	0.961439	0.949643	0.922984	2.848424
0.962231	0.932686	0.961439	0.949643	0.922984	1.540880
0.962231	0.932686	0.961439	0.949643	0.922984	2.469696
0.962231	0.932686	0.961439	0.949643	0.922984	2.043547
0.962231	0.932686	0.961439	0.949643	0.922984	2.132936
0.962231	0.932686	0.961439	0.949643	0.922984	2.959267
0.962231	0.932686	0.961439	0.949643	0.922984	2.145081
0.962231	0.932686	0.961439	0.949643	0.922984	2.202126
0.962231	0.932686	0.961439	0.949643	0.922984	2.217961
0.908989	0.951956	0.942218	0.929988	0.961378	1.011186
0.962231	0.932686	0.961439	0.949643	0.922984	2.619359
