1221.340942, 0.717536
1089.432983, 0.528107
672.093018, 0.340597
934.692993, 0.500265
982.909973, 0.551645
677.249023, 0.374892
955.476990, 0.451147
302.824005, 0.158285
1171.112061, 0.525654
257.795013, 0.152350
287.528015, 0.187030
286.589996, 0.150487
977.653992, 0.461472
898.229980, 0.412802
407.656006, 0.209799
395.821014, 0.214657
360.158997, 0.174045
306.032013, 0.156519
284.015015, 0.146906
272.252014, 0.140509
194.753998, 0.106506
157.942001, 0.087552
132.822998, 0.086684
83.134003, 0.058559
136.610001, 0.075100
