1409.415039, 1.493738
892.697021, 0.515716
2011.353027, 0.851426
346.493988, 0.180268
167.389999, 0.095863
963.237000, 0.460172
586.159973, 0.296757
270.218994, 0.137189
908.591003, 0.420677
373.157990, 0.174322
142.395004, 0.078484
130.356995, 0.074661
123.069000, 0.068709
582.000977, 0.244420
681.534973, 0.281230
602.148987, 0.254270
23.395000, 0.020089
22.482000, 0.018713
79.056999, 0.044550
72.650002, 0.042487
52.028999, 0.032747
47.536999, 0.030989
35.794998, 0.023893
29.608999, 0.020351
19.372999, 0.016180
