0.994464	0.949009	0.990895	0.970188	0.948507	3.286852
0.949122	0.886653	0.973996	0.958886	0.997672	3.230757
0.962575	0.990711	0.882662	0.896471	0.985745	3.204328
0.930029	0.995707	0.843278	0.975421	0.900196	3.159862
0.880939	0.936752	0.996724	0.934308	0.908723	3.147829
0.994464	0.949009	0.990895	0.970188	0.948507	2.509253
0.949122	0.886653	0.973996	0.958886	0.997672	2.458446
0.962575	0.990711	0.882662	0.896471	0.985745	2.428754
0.880939	0.936752	0.996724	0.934308	0.908723	2.407781
0.907476	0.955494	0.995830	0.918894	0.849139	2.397928
0.994464	0.949009	0.990895	0.970188	0.948507	2.508312
0.949122	0.886653	0.973996	0.958886	0.997672	2.481086
0.962575	0.990711	0.882662	0.896471	0.985745	2.467719
0.991968	0.999341	0.921860	0.707799	0.978091	2.458376
0.730231	0.991728	0.972924	0.939070	0.948900	2.431165
0.994464	0.949009	0.990895	0.970188	0.948507	2.127631
0.949122	0.886653	0.973996	0.958886	0.997672	2.100813
0.962575	0.990711	0.882662	0.896471	0.985745	2.057919
0.880939	0.936752	0.996724	0.934308	0.908723	2.038876
0.907476	0.955494	0.995830	0.918894	0.849139	2.018806
0.994464	0.949009	0.990895	0.970188	0.948507	2.144205
0.949122	0.886653	0.973996	0.958886	0.997672	2.105007
0.962575	0.990711	0.882662	0.896471	0.985745	2.096416
0.730231	0.991728	0.972924	0.939070	0.948900	2.092794
0.880939	0.936752	0.996724	0.934308	0.908723	2.083970
0.994464	0.949009	0.990895	0.970188	0.948507	1.980441
0.949122	0.886653	0.973996	0.958886	0.997672	1.944819
0.962575	0.990711	0.882662	0.896471	0.985745	1.934187
0.930029	0.995707	0.843278	0.975421	0.900196	1.908885
0.942700	0.951144	0.874814	0.991900	0.861982	1.895927
0.994464	0.949009	0.990895	0.970188	0.948507	3.072223
0.949122	0.886653	0.973996	0.958886	0.997672	3.023700
0.962575	0.990711	0.882662	0.896471	0.985745	2.970597
0.880939	0.936752	0.996724	0.934308	0.908723	2.939765
0.907476	0.955494	0.995830	0.918894	0.849139	2.919416
0.994464	0.949009	0.990895	0.970188	0.948507	2.738043
0.949122	0.886653	0.973996	0.958886	0.997672	2.693401
0.962575	0.990711	0.882662	0.896471	0.985745	2.671267
0.991968	0.999341	0.921860	0.707799	0.978091	2.625688
0.880939	0.936752	0.996724	0.934308	0.908723	2.616726
0.994464	0.949009	0.990895	0.970188	0.948507	2.917898
0.949122	0.886653	0.973996	0.958886	0.997672	2.874292
0.962575	0.990711	0.882662	0.896471	0.985745	2.862147
0.930029	0.995707	0.843278	0.975421	0.900196	2.817801
0.880939	0.936752	0.996724	0.934308	0.908723	2.804788
0.994464	0.949009	0.990895	0.970188	0.948507	3.121141
0.949122	0.886653	0.973996	0.958886	0.997672	3.065470
0.962575	0.990711	0.882662	0.896471	0.985745	3.033546
0.880939	0.936752	0.996724	0.934308	0.908723	2.983559
