0.707285	0.459953	0.156485	0.895532	0.997134	2.268617
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.707285	0.459953	0.156485	0.895532	0.997134	1.375123
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.747384	0.726762	0.517370	0.687320	0.634974	2.138046
0.458384	0.912824	0.063809	0.994014	0.699501	1.565158
0.335562	0.857209	0.625620	0.458349	0.981961	1.912942
0.747384	0.726762	0.517370	0.687320	0.634974	1.149161
0.918777	0.199678	0.871393	0.983578	0.225341	1.339054
0.986190	0.740554	0.355924	0.875741	0.301820	1.460926
0.983427	0.037177	0.995754	0.293159	0.887898	2.082524
0.636999	0.966922	0.705620	0.120181	0.766207	1.603965
0.103061	0.870882	0.978404	0.532227	0.755729	1.627661
0.335562	0.857209	0.625620	0.458349	0.981961	1.842307
0.368685	0.984429	0.453981	0.602137	0.830922	1.382020
0.919536	0.645680	0.922634	0.058305	0.655191	1.829602
0.103061	0.870882	0.978404	0.532227	0.755729	1.405360
0.103061	0.870882	0.978404	0.532227	0.755729	1.811309
0.600721	0.963431	0.796122	0.596521	0.210244	1.704027
0.918777	0.199678	0.871393	0.983578	0.225341	2.188861
0.458384	0.912824	0.063809	0.994014	0.699501	1.424557
0.335562	0.857209	0.625620	0.458349	0.981961	1.862189
0.986190	0.740554	0.355924	0.875741	0.301820	2.149471
0.707285	0.459953	0.156485	0.895532	0.997134	1.472043
0.707285	0.459953	0.156485	0.895532	0.997134	1.259390
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.986190	0.740554	0.355924	0.875741	0.301820	1.158910
0.918777	0.199678	0.871393	0.983578	0.225341	1.610643
0.335562	0.857209	0.625620	0.458349	0.981961	2.308287
0.707285	0.459953	0.156485	0.895532	0.997134	1.939851
0.983427	0.037177	0.995754	0.293159	0.887898	1.328303
0.986190	0.740554	0.355924	0.875741	0.301820	1.363959
0.986190	0.740554	0.355924	0.875741	0.301820	1.697025
0.747384	0.726762	0.517370	0.687320	0.634974	2.366926
0.335562	0.857209	0.625620	0.458349	0.981961	1.770145
0.918777	0.199678	0.871393	0.983578	0.225341	1.911297
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.698799	0.274528	0.977743	0.207500	0.986136	1.899083
0.747384	0.726762	0.517370	0.687320	0.634974	1.976578
0.747384	0.726762	0.517370	0.687320	0.634974	1.268157
0.335562	0.857209	0.625620	0.458349	0.981961	1.240608
0.983427	0.037177	0.995754	0.293159	0.887898	1.391400
0.918777	0.199678	0.871393	0.983578	0.225341	1.672943
0.986190	0.740554	0.355924	0.875741	0.301820	2.017964
0.707285	0.459953	0.156485	0.895532	0.997134	1.403558
0.986190	0.740554	0.355924	0.875741	0.301820	1.945738
0.458384	0.912824	0.063809	0.994014	0.699501	2.278335
0.986190	0.740554	0.355924	0.875741	0.301820	1.780313
0.986190	0.740554	0.355924	0.875741	0.301820	1.263280
0.986190	0.740554	0.355924	0.875741	0.301820	1.917950
0.918777	0.199678	0.871393	0.983578	0.225341	1.098962
0.986190	0.740554	0.355924	0.875741	0.301820	2.081783
0.983427	0.037177	0.995754	0.293159	0.887898	1.422493
0.747384	0.726762	0.517370	0.687320	0.634974	1.329596
0.449547	0.441135	0.913651	0.688646	0.803213	1.921411
0.918777	0.199678	0.871393	0.983578	0.225341	1.599930
0.079051	0.973990	0.228518	0.930738	0.836132	1.612916
0.449547	0.441135	0.913651	0.688646	0.803213	2.005660
0.395489	0.997261	0.680842	0.034630	0.987261	1.889289
0.103061	0.870882	0.978404	0.532227	0.755729	1.701261
0.458384	0.912824	0.063809	0.994014	0.699501	2.311568
0.983427	0.037177	0.995754	0.293159	0.887898	1.844734
0.335562	0.857209	0.625620	0.458349	0.981961	1.619523
0.335562	0.857209	0.625620	0.458349	0.981961	1.960112
0.368685	0.984429	0.453981	0.602137	0.830922	1.340881
0.103061	0.870882	0.978404	0.532227	0.755729	1.794486
0.335562	0.857209	0.625620	0.458349	0.981961	1.838050
0.132596	0.899782	0.729006	0.994822	0.427480	1.319513
0.747384	0.726762	0.517370	0.687320	0.634974	2.290450
0.986190	0.740554	0.355924	0.875741	0.301820	2.605564
0.103061	0.870882	0.978404	0.532227	0.755729	1.891554
0.983427	0.037177	0.995754	0.293159	0.887898	1.545753
0.747384	0.726762	0.517370	0.687320	0.634974	1.039652
0.918777	0.199678	0.871393	0.983578	0.225341	1.479513
0.919536	0.645680	0.922634	0.058305	0.655191	2.515489
0.449547	0.441135	0.913651	0.688646	0.803213	1.766699
0.449547	0.441135	0.913651	0.688646	0.803213	1.931483
0.103061	0.870882	0.978404	0.532227	0.755729	1.355018
0.597644	0.806004	0.422908	0.961099	0.444879	2.046536
0.335562	0.857209	0.625620	0.458349	0.981961	2.199622
0.368685	0.984429	0.453981	0.602137	0.830922	1.809280
0.983427	0.037177	0.995754	0.293159	0.887898	1.284576
0.861690	0.348723	0.882473	0.843267	0.288298	1.017195
0.707285	0.459953	0.156485	0.895532	0.997134	1.728780
0.747384	0.726762	0.517370	0.687320	0.634974	1.592464
0.103061	0.870882	0.978404	0.532227	0.755729	0.962334
0.954842	0.864509	0.400230	0.188591	0.776353	1.633484
0.986190	0.740554	0.355924	0.875741	0.301820	1.206099
0.449547	0.441135	0.913651	0.688646	0.803213	1.912379
0.747384	0.726762	0.517370	0.687320	0.634974	2.204164
0.103061	0.870882	0.978404	0.532227	0.755729	1.275308
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.918777	0.199678	0.871393	0.983578	0.225341	1.685457
0.747384	0.726762	0.517370	0.687320	0.634974	2.322625
0.707285	0.459953	0.156485	0.895532	0.997134	1.636149
0.132596	0.899782	0.729006	0.994822	0.427480	1.431026
0.918777	0.199678	0.871393	0.983578	0.225341	1.808350
0.449547	0.441135	0.913651	0.688646	0.803213	1.736018
0.707285	0.459953	0.156485	0.895532	0.997134	1.547185
0.668995	0.621929	0.845949	0.005879	0.981780	1.348594
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.707285	0.459953	0.156485	0.895532	0.997134	1.632652
0.986190	0.740554	0.355924	0.875741	0.301820	1.310514
0.368685	0.984429	0.453981	0.602137	0.830922	1.996800
0.986190	0.740554	0.355924	0.875741	0.301820	2.540826
0.918777	0.199678	0.871393	0.983578	0.225341	2.135492
0.103061	0.870882	0.978404	0.532227	0.755729	2.401286
0.983427	0.037177	0.995754	0.293159	0.887898	0.990569
0.747384	0.726762	0.517370	0.687320	0.634974	1.510408
0.747384	0.726762	0.517370	0.687320	0.634974	1.740824
0.986190	0.740554	0.355924	0.875741	0.301820	1.998705
0.918777	0.199678	0.871393	0.983578	0.225341	2.067622
0.986190	0.740554	0.355924	0.875741	0.301820	1.712427
0.986190	0.740554	0.355924	0.875741	0.301820	1.442593
0.335562	0.857209	0.625620	0.458349	0.981961	2.043270
0.747384	0.726762	0.517370	0.687320	0.634974	2.358798
0.747384	0.726762	0.517370	0.687320	0.634974	1.416105
0.458384	0.912824	0.063809	0.994014	0.699501	2.256798
0.103061	0.870882	0.978404	0.532227	0.755729	1.651255
0.983427	0.037177	0.995754	0.293159	0.887898	1.877845
0.986190	0.740554	0.355924	0.875741	0.301820	2.042753
0.983427	0.037177	0.995754	0.293159	0.887898	1.561911
0.449547	0.441135	0.913651	0.688646	0.803213	2.096710
0.986190	0.740554	0.355924	0.875741	0.301820	1.398945
0.528854	0.836523	0.834588	0.825737	0.168226	1.606606
0.983427	0.037177	0.995754	0.293159	0.887898	1.342535
0.335562	0.857209	0.625620	0.458349	0.981961	1.108579
0.707285	0.459953	0.156485	0.895532	0.997134	1.449264
0.919536	0.645680	0.922634	0.058305	0.655191	2.275798
0.747384	0.726762	0.517370	0.687320	0.634974	2.014452
0.986190	0.740554	0.355924	0.875741	0.301820	2.242412
0.983427	0.037177	0.995754	0.293159	0.887898	1.595427
0.449547	0.441135	0.913651	0.688646	0.803213	1.527437
0.983427	0.037177	0.995754	0.293159	0.887898	2.132100
0.636999	0.966922	0.705620	0.120181	0.766207	1.245654
0.919536	0.645680	0.922634	0.058305	0.655191	1.409877
0.747384	0.726762	0.517370	0.687320	0.634974	1.968216
0.918777	0.199678	0.871393	0.983578	0.225341	1.441087
0.707285	0.459953	0.156485	0.895532	0.997134	1.667041
0.983427	0.037177	0.995754	0.293159	0.887898	1.971635
0.919536	0.645680	0.922634	0.058305	0.655191	1.799163
0.103061	0.870882	0.978404	0.532227	0.755729	1.902608
0.983427	0.037177	0.995754	0.293159	0.887898	1.359418
0.103061	0.870882	0.978404	0.532227	0.755729	1.587171
0.747384	0.726762	0.517370	0.687320	0.634974	2.579200
0.983427	0.037177	0.995754	0.293159	0.887898	2.065574
0.983427	0.037177	0.995754	0.293159	0.887898	1.128619
0.918777	0.199678	0.871393	0.983578	0.225341	1.787578
0.986190	0.740554	0.355924	0.875741	0.301820	1.517190
0.574777	0.994183	0.317366	0.498975	0.829926	1.548468
0.919536	0.645680	0.922634	0.058305	0.655191	2.145382
0.918777	0.199678	0.871393	0.983578	0.225341	1.566979
0.335562	0.857209	0.625620	0.458349	0.981961	1.641178
0.983427	0.037177	0.995754	0.293159	0.887898	1.943147
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.861690	0.348723	0.882473	0.843267	0.288298	1.860820
0.986190	0.740554	0.355924	0.875741	0.301820	2.232053
0.368685	0.984429	0.453981	0.602137	0.830922	1.955880
0.918777	0.199678	0.871393	0.983578	0.225341	1.279100
0.918777	0.199678	0.871393	0.983578	0.225341	1.690245
0.103061	0.870882	0.978404	0.532227	0.755729	1.379256
0.335562	0.857209	0.625620	0.458349	0.981961	1.807866
0.103061	0.870882	0.978404	0.532227	0.755729	1.732837
0.335562	0.857209	0.625620	0.458349	0.981961	2.602875
0.335562	0.857209	0.625620	0.458349	0.981961	2.031998
0.959303	0.468885	0.709026	0.146882	0.916422	1.465720
0.918777	0.199678	0.871393	0.983578	0.225341	2.183608
0.747384	0.726762	0.517370	0.687320	0.634974	1.544420
0.919536	0.645680	0.922634	0.058305	0.655191	2.116452
0.918777	0.199678	0.871393	0.983578	0.225341	1.390050
0.707285	0.459953	0.156485	0.895532	0.997134	1.747092
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.747384	0.726762	0.517370	0.687320	0.634974	1.813069
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.449547	0.441135	0.913651	0.688646	0.803213	1.685666
0.918777	0.199678	0.871393	0.983578	0.225341	0.919739
0.986190	0.740554	0.355924	0.875741	0.301820	1.930640
0.707285	0.459953	0.156485	0.895532	0.997134	1.264930
0.747384	0.726762	0.517370	0.687320	0.634974	1.926113
0.747384	0.726762	0.517370	0.687320	0.634974	2.587389
0.335562	0.857209	0.625620	0.458349	0.981961	1.962693
0.918777	0.199678	0.871393	0.983578	0.225341	2.346675
0.528854	0.836523	0.834588	0.825737	0.168226	1.812022
0.103061	0.870882	0.978404	0.532227	0.755729	1.316987
0.707285	0.459953	0.156485	0.895532	0.997134	1.572870
0.368685	0.984429	0.453981	0.602137	0.830922	1.408066
0.986190	0.740554	0.355924	0.875741	0.301820	1.857388
0.747384	0.726762	0.517370	0.687320	0.634974	2.224332
0.747384	0.726762	0.517370	0.687320	0.634974	2.554193
0.983427	0.037177	0.995754	0.293159	0.887898	2.081478
0.707285	0.459953	0.156485	0.895532	0.997134	1.504193
0.449547	0.441135	0.913651	0.688646	0.803213	2.240144
0.747384	0.726762	0.517370	0.687320	0.634974	2.252778
0.597644	0.806004	0.422908	0.961099	0.444879	2.193692
0.368685	0.984429	0.453981	0.602137	0.830922	1.899922
0.567825	0.962181	0.269327	0.384395	0.979189	1.279816
0.986190	0.740554	0.355924	0.875741	0.301820	1.796911
0.986190	0.740554	0.355924	0.875741	0.301820	1.951762
0.983427	0.037177	0.995754	0.293159	0.887898	1.934203
0.747384	0.726762	0.517370	0.687320	0.634974	1.756327
0.747384	0.726762	0.517370	0.687320	0.634974	1.338344
0.335562	0.857209	0.625620	0.458349	0.981961	1.615836
0.986190	0.740554	0.355924	0.875741	0.301820	1.877727
0.011061	0.807320	0.579680	0.924351	0.843674	1.560907
0.918777	0.199678	0.871393	0.983578	0.225341	1.967514
0.132596	0.899782	0.729006	0.994822	0.427480	1.727939
0.103061	0.870882	0.978404	0.532227	0.755729	2.052373
0.747384	0.726762	0.517370	0.687320	0.634974	2.602392
0.986190	0.740554	0.355924	0.875741	0.301820	1.972122
0.698799	0.274528	0.977743	0.207500	0.986136	1.563598
0.918777	0.199678	0.871393	0.983578	0.225341	1.264469
0.335562	0.857209	0.625620	0.458349	0.981961	2.396022
0.103061	0.870882	0.978404	0.532227	0.755729	1.904568
0.368685	0.984429	0.453981	0.602137	0.830922	2.140856
-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-100.000000
0.574777	0.994183	0.317366	0.498975	0.829926	1.678849
0.449547	0.441135	0.913651	0.688646	0.803213	2.312131
0.983427	0.037177	0.995754	0.293159	0.887898	2.227990
0.335562	0.857209	0.625620	0.458349	0.981961	2.123011
0.983427	0.037177	0.995754	0.293159	0.887898	1.919806
