548.419006, 0.300485
354.690002, 0.209919
528.703003, 0.270161
661.370972, 0.333493
620.159973, 0.310663
1644.375977, 0.840488
283.398010, 0.143079
359.540985, 0.205132
993.200012, 0.443070
368.218994, 0.181898
96.386002, 0.080563
106.696999, 0.068476
144.630997, 0.073546
118.141998, 0.067422
425.628998, 0.196664
403.005005, 0.224898
385.089996, 0.201004
241.544006, 0.122128
220.250000, 0.109217
181.789993, 0.102440
173.147003, 0.104034
160.261993, 0.087240
198.048996, 0.104264
176.128998, 0.100858
53.451000, 0.029217
