0.707285	0.459953	0.156485	0.895532	0.997134	2.268617
0.747384	0.726762	0.517370	0.687320	0.634974	2.264848
0.986190	0.740554	0.355924	0.875741	0.301820	2.249371
0.603132	0.602133	0.421487	0.609067	0.996422	2.228596
0.597644	0.806004	0.422908	0.961099	0.444879	2.227035
0.861690	0.348723	0.882473	0.843267	0.288298	1.718233
0.918777	0.199678	0.871393	0.983578	0.225341	1.710537
0.747384	0.726762	0.517370	0.687320	0.634974	1.704663
0.449547	0.441135	0.913651	0.688646	0.803213	1.700519
0.986190	0.740554	0.355924	0.875741	0.301820	1.698336
0.395489	0.997261	0.680842	0.034630	0.987261	1.965623
0.215400	0.824520	0.963329	0.076558	0.947715	1.958872
0.273207	0.914779	0.761140	0.319119	0.921764	1.939193
0.277753	0.987626	0.706796	0.217946	0.935603	1.938901
0.335562	0.857209	0.625620	0.458349	0.981961	1.917329
0.983427	0.037177	0.995754	0.293159	0.887898	1.538814
0.449547	0.441135	0.913651	0.688646	0.803213	1.497049
0.766400	0.129544	0.702959	0.752248	0.811347	1.481169
0.518003	0.420946	0.603115	0.757576	0.946889	1.471941
0.537640	0.130698	0.859003	0.616265	0.961521	1.471237
0.103061	0.870882	0.978404	0.532227	0.755729	1.655750
0.273207	0.914779	0.761140	0.319119	0.921764	1.608440
0.268106	0.984547	0.935171	0.141093	0.744823	1.606391
0.087470	0.984831	0.790475	0.655826	0.635545	1.602306
0.098359	0.995771	0.915305	0.473122	0.588286	1.599213
0.707285	0.459953	0.156485	0.895532	0.997134	1.375123
0.986190	0.740554	0.355924	0.875741	0.301820	1.371936
0.747384	0.726762	0.517370	0.687320	0.634974	1.371825
0.779344	0.860754	0.247992	0.639805	0.680712	1.358068
0.597644	0.806004	0.422908	0.961099	0.444879	1.353517
0.983427	0.037177	0.995754	0.293159	0.887898	2.228168
0.959303	0.468885	0.709026	0.146882	0.916422	2.131316
0.449547	0.441135	0.913651	0.688646	0.803213	2.123659
0.918777	0.199678	0.871393	0.983578	0.225341	2.121513
0.919536	0.645680	0.922634	0.058305	0.655191	2.115799
0.959303	0.468885	0.709026	0.146882	0.916422	1.922915
0.983427	0.037177	0.995754	0.293159	0.887898	1.917381
0.919536	0.645680	0.922634	0.058305	0.655191	1.891189
0.954842	0.864509	0.400230	0.188591	0.776353	1.887076
0.744537	0.520247	0.943987	0.141110	0.837197	1.876630
0.368685	0.984429	0.453981	0.602137	0.830922	2.069499
0.335562	0.857209	0.625620	0.458349	0.981961	2.066506
