956.450989, 0.758039
452.808990, 0.312790
284.382996, 0.176719
82.889000, 0.081505
277.415009, 0.161431
108.768997, 0.093031
66.649002, 0.056928
188.615005, 0.128125
191.371002, 0.110655
17.712999, 0.018805
14.515000, 0.018443
18.100000, 0.018000
31.316999, 0.025012
32.099998, 0.024208
67.601997, 0.040758
63.987999, 0.038953
57.912998, 0.035947
431.920990, 0.200505
383.390991, 0.180549
312.951996, 0.157303
33.215000, 0.030515
37.978001, 0.032436
28.855000, 0.029928
14.605000, 0.018544
16.348000, 0.016867
