142.891006, 0.129168
115.105003, 0.093606
156.054993, 0.095785
212.589005, 0.107345
168.488998, 0.091926
66.956001, 0.046100
44.536999, 0.031593
32.395000, 0.024238
27.132000, 0.019253
69.123001, 0.039702
62.471001, 0.038258
65.057999, 0.039337
71.587997, 0.042060
17.010000, 0.018582
15.230000, 0.014795
10.752000, 0.012625
15.449000, 0.015989
14.604000, 0.017168
19.301001, 0.020905
15.389000, 0.018003
1280.014038, 0.484627
1141.145020, 0.510527
96.111000, 0.053364
78.142998, 0.047168
73.176003, 0.041770
